,MAE,r2,fit_time,score_time,dataset,benchmark
0,8.13890777635864,0.6750233989287177,5.3773956298828125,0.5262908935546875,camcan,filterbank-source
1,8.995168498332397,0.6177497820233959,4.389397859573364,0.4595646858215332,camcan,filterbank-source
2,7.190501879552407,0.761174515408658,4.404086112976074,0.5026242733001709,camcan,filterbank-source
3,8.379893215255237,0.6957632798017479,4.715714931488037,0.5163793563842773,camcan,filterbank-source
4,8.152095157527889,0.6923322637726987,4.7478179931640625,0.5212273597717285,camcan,filterbank-source
5,7.571805425784078,0.7340662997795129,5.3500354290008545,0.4900059700012207,camcan,filterbank-source
6,6.477963553338804,0.7339535940806847,4.753518342971802,0.48388242721557617,camcan,filterbank-source
7,6.65971793795045,0.7644346233101642,4.738427639007568,0.5065879821777344,camcan,filterbank-source
8,8.725910730551647,0.6664769833673458,4.8407065868377686,0.5059409141540527,camcan,filterbank-source
9,9.741796936400917,0.5983987299080143,4.823807001113892,0.5355129241943359,camcan,filterbank-source
