,MAE,r2,fit_time,score_time,dataset,benchmark
0,14.882368904234557,-0.013698964151889648,0.0007197856903076172,0.0013284683227539062,tuab,dummy
1,14.312568564730876,-0.006448858847290628,0.0005917549133300781,0.0010294914245605469,tuab,dummy
2,12.616320426804624,-0.009768133072536322,0.0005705356597900391,0.0010476112365722656,tuab,dummy
3,12.4455812557017,-6.7948016184704585e-06,0.00027441978454589844,0.0004925727844238281,tuab,dummy
4,13.929027564465283,-0.019005599846035004,0.00027370452880859375,0.0004982948303222656,tuab,dummy
5,12.691776204920798,-0.006497865373440437,0.00028228759765625,0.0004925727844238281,tuab,dummy
6,13.306875631951465,-0.001380277160032417,0.0002777576446533203,0.0005018711090087891,tuab,dummy
7,14.01147681972967,-0.0015922684344502613,0.0002727508544921875,0.0004901885986328125,tuab,dummy
8,14.079280127378173,-8.576491997702718e-05,0.0002720355987548828,0.0004916191101074219,tuab,dummy
9,13.210237904303664,-0.03909400205649627,0.0002732276916503906,0.0004892349243164062,tuab,dummy
