,MAE,r2,fit_time,score_time,dataset,benchmark
0,7.644914870042067,0.702478122771568,2376.228788137436,46.18500804901123,camcan,shallow
1,8.519388404259315,0.65556643576597,2388.533075094223,51.38398027420044,camcan,shallow
2,7.68216334768442,0.7453313404819517,2418.0271167755127,50.45974779129028,camcan,shallow
3,7.582590430626503,0.7507106212205794,2401.7189531326294,49.50600028038025,camcan,shallow
4,7.338813252375676,0.7507857517831451,2422.137448310852,54.239142656326294,camcan,shallow
5,7.891613048846903,0.7515301865132936,2417.583914756775,49.264225482940674,camcan,shallow
6,7.112061413526535,0.7202741969886252,2401.688920736313,51.73250079154968,camcan,shallow
7,6.746132943630219,0.7366065029771345,2455.6395490169525,48.8411922454834,camcan,shallow
8,8.180156166553498,0.7261787730774238,2412.204711675644,52.72433018684387,camcan,shallow
9,7.799463485479356,0.6943662981002788,2473.4093911647797,51.810800313949585,camcan,shallow
