,MAE,r2,fit_time,score_time,dataset,benchmark
0,7.906383874515217,0.6286401486505426,20.28222417831421,0.18848490715026855,tuab,filterbank-riemann
1,7.901272961630829,0.6043410098557502,20.28236413002014,0.18926548957824707,tuab,filterbank-riemann
2,8.079070716185067,0.5621506531575741,20.195797204971313,0.18885231018066406,tuab,filterbank-riemann
3,8.306339562755726,0.5095836006533228,19.971688270568848,0.19035124778747559,tuab,filterbank-riemann
4,8.02800115823836,0.6053023475342091,20.256179571151733,0.18813514709472656,tuab,filterbank-riemann
5,7.833418759534355,0.6160174857267144,20.574610710144043,0.18822622299194336,tuab,filterbank-riemann
6,8.64977335212689,0.52874812019017,20.296406507492065,0.18901348114013672,tuab,filterbank-riemann
7,8.328219707197821,0.5590890655211284,20.314549922943115,0.18677687644958496,tuab,filterbank-riemann
8,8.105363953693361,0.5877345531775585,20.214555501937866,0.18978238105773926,tuab,filterbank-riemann
9,7.8708712507064424,0.5885961476729099,19.73105764389038,0.18761777877807617,tuab,filterbank-riemann
