,MAE,r2,fit_time,score_time,dataset,benchmark
0,6.336608352661133,0.35699319341860847,219.10532093048096,6.238961458206177,chbp,shallow
1,5.4453341674804685,0.3795511514108727,217.32905745506287,6.184344291687012,chbp,shallow
2,7.9688774108886715,-0.8440891805102393,211.8087604045868,6.636982202529907,chbp,shallow
3,6.402776002883911,0.35284219764407454,210.93418788909912,6.3332459926605225,chbp,shallow
4,6.678898162841797,0.2906492067019649,210.9315230846405,6.318371295928955,chbp,shallow
5,5.857276840209961,-0.05718354256029734,213.97669219970703,6.320733070373535,chbp,shallow
6,8.683736724853516,-0.15386802994799265,213.9234127998352,5.989314556121826,chbp,shallow
7,6.868818225860596,0.05414284762228261,214.21176671981812,6.35645055770874,chbp,shallow
8,6.877287292480469,0.15990777815473978,213.07448077201843,6.747445821762085,chbp,shallow
9,6.231352726618449,-0.2117080708793453,215.5153670310974,6.508577585220337,chbp,shallow
