,MAE,r2,fit_time,score_time,dataset,benchmark
0,7.7657060760388275,0.6226568292767267,1620.8842070102692,38.61712121963501,tuab,deep
1,7.680042040433815,0.6537941142734948,1606.1368660926819,37.941251039505005,tuab,deep
2,9.041736616505135,0.4553199196376948,1609.975692987442,37.79840564727783,tuab,deep
3,9.29811436495335,0.39122068501016494,1596.5293045043945,37.24375796318054,tuab,deep
4,7.762976708172037,0.6061476053362592,1599.8490641117096,38.96623158454895,tuab,deep
5,8.045016482256461,0.5830203256113988,1612.9952852725983,40.71390652656555,tuab,deep
6,8.176435470581055,0.5859088959924345,1657.8713128566742,38.662633180618286,tuab,deep
7,8.034827909607818,0.6374303487275993,1647.9557828903198,40.597349405288696,tuab,deep
8,8.721118470896846,0.4956883552354988,1659.1433646678925,39.67000985145569,tuab,deep
9,7.387490369271541,0.596532355966106,1657.6707599163055,40.734782457351685,tuab,deep
