,MAE,r2,fit_time,score_time,dataset,benchmark
0,9.91379749564036,0.5014712315466263,9.034435033798218,0.8721466064453125,tuab,filterbank-source
1,9.651887562763974,0.4955136168748907,9.01628589630127,0.8713245391845703,tuab,filterbank-source
2,9.366700581989194,0.42671442869556486,9.055099725723267,0.9813110828399658,tuab,filterbank-source
3,8.956559081316223,0.45752303705282815,9.053537607192993,0.8734819889068604,tuab,filterbank-source
4,8.634546264271018,0.5304705291443021,10.182916402816772,0.8720986843109131,tuab,filterbank-source
5,8.621667890875571,0.5339215926974663,9.001694440841675,0.8651127815246582,tuab,filterbank-source
6,10.063765541259988,0.40599738956742726,8.997612953186035,0.8610754013061523,tuab,filterbank-source
7,10.289554005607378,0.3782594348134921,8.991084575653076,0.8646466732025146,tuab,filterbank-source
8,10.374163156800904,0.3629563481571142,9.081937551498413,0.9389684200286865,tuab,filterbank-source
9,7.8784607154943265,0.582157989132789,9.690526008605957,0.8631429672241211,tuab,filterbank-source
