,MAE,r2,fit_time,score_time,dataset,benchmark
0,6.860062484741211,0.1785877375373114,246.8200056552887,9.088710308074951,chbp,deep
1,6.821314086914063,0.07471122976090605,271.76283979415894,9.025267362594604,chbp,deep
2,7.360584259033203,-0.7326191833024311,252.49417996406555,9.421405553817749,chbp,deep
3,6.700653632481893,0.18378995980458113,257.92270708084106,9.833395719528198,chbp,deep
4,8.224006118774414,0.041625785298036067,257.8031494617462,9.519061803817749,chbp,deep
5,6.353256301879883,-0.3184711766675561,264.3486442565918,8.278184413909912,chbp,deep
6,9.431369705200195,-0.22511805354627268,259.76109313964844,9.257631301879883,chbp,deep
7,8.003293228149413,-0.41100094577595603,258.8150064945221,9.129324674606323,chbp,deep
8,7.422511825561523,-0.014642552428079103,255.85352492332458,10.749513626098633,chbp,deep
9,6.2847457726796465,-0.38065241875676015,259.0096158981323,9.036346435546875,chbp,deep
