,MAE,r2,fit_time,score_time,dataset,benchmark
0,6.339591831893201,-0.015871675446969213,2.695457696914673,0.3034791946411133,chbp,filterbank-source
1,13.316672375130864,-14.516465023614455,2.6993601322174072,0.30517125129699707,chbp,filterbank-source
2,8.614990854708795,-0.004757703411076175,2.6898996829986572,0.30460143089294434,chbp,filterbank-source
3,6.681767266100973,-0.007510687947209771,2.694981098175049,0.3032851219177246,chbp,filterbank-source
4,6.255607623281566,-0.021549469088574913,2.6856729984283447,0.30274438858032227,chbp,filterbank-source
5,7.3396708731834135,-0.006798231064984783,2.688722848892212,0.3028862476348877,chbp,filterbank-source
6,6.950196565501475,-0.02105105432112997,2.6948671340942383,0.30295395851135254,chbp,filterbank-source
7,7.0382420972678945,-0.057958151347517584,2.685253143310547,0.3025691509246826,chbp,filterbank-source
8,7.493514466866351,-0.010249574660013305,2.6854636669158936,0.3023977279663086,chbp,filterbank-source
9,7.608628399079232,-0.012660442080845824,2.6893794536590576,0.2833535671234131,chbp,filterbank-source
