,MAE,r2,fit_time,score_time,dataset,benchmark
0,7.723729044568625,-0.04120594990955562,0.000713348388671875,0.0012831687927246094,chbp,dummy
1,7.898187270001364,-0.002459649477368764,0.0006437301635742188,0.0011959075927734375,chbp,dummy
2,7.005905511811023,-0.001487202448658742,0.0007104873657226562,0.0012371540069580078,chbp,dummy
3,6.971597300337458,-0.052698305846294646,0.0006432533264160156,0.0012540817260742188,chbp,dummy
4,6.751124859392576,-0.16931342686214812,0.0005214214324951172,0.0009222030639648438,chbp,dummy
5,7.991282339707537,-0.008241549232493428,0.0005035400390625,0.0009171962738037109,chbp,dummy
6,6.905230596175479,-0.06417112579550954,0.0006191730499267578,0.0010840892791748047,chbp,dummy
7,8.571428571428571,-0.019165757450195997,0.0006389617919921875,0.0012879371643066406,chbp,dummy
8,5.678571428571429,-0.013343061204769358,0.0007493495941162109,0.0012502670288085938,chbp,dummy
9,7.833239595050619,-0.03226095406156593,0.0005717277526855469,0.0009996891021728516,chbp,dummy
