,MAE,r2,fit_time,score_time,dataset,benchmark
0,10.773597475365486,0.4824079561114706,152.65938782691956,0.22692298889160156,lemon,handcrafted
1,10.490497869172668,0.44369654566360195,152.04135870933533,0.23662281036376953,lemon,handcrafted
2,9.734647684042649,0.4793911793453677,151.5845503807068,0.22815752029418945,lemon,handcrafted
3,13.042489585276712,0.46075571139572735,154.54333639144897,0.21587109565734863,lemon,handcrafted
4,10.6959760660235,0.44458601989943536,152.83627438545227,0.23696470260620117,lemon,handcrafted
5,11.125,0.49287878629510495,154.23883748054504,0.22073125839233398,lemon,handcrafted
6,11.279431977372447,0.5349752891445394,153.8154857158661,0.21745848655700684,lemon,handcrafted
7,8.064190808753537,0.7285515570880822,152.4746446609497,0.20985150337219238,lemon,handcrafted
8,6.6288630971930536,0.6714863700154445,154.06270051002502,0.22124409675598145,lemon,handcrafted
9,10.50457142857143,0.39568300258946676,152.44620776176453,0.22400593757629395,lemon,handcrafted
