,MAE,r2,fit_time,score_time,dataset,benchmark
0,14.610776380246259,-0.0686157758472874,0.0005273818969726562,0.0009045600891113281,camcan,dummy
1,16.620087117701573,-0.025906010349144637,0.0005409717559814453,0.0008745193481445312,camcan,dummy
2,15.447234476367006,-0.007499783958909045,0.0004985332489013672,0.0008747577667236328,camcan,dummy
3,16.729386204157286,-0.011827010034822338,0.0004949569702148438,0.0008950233459472656,camcan,dummy
4,15.641785515689133,-0.0036775946039344642,0.0004935264587402344,0.0008742809295654297,camcan,dummy
5,17.39134833840858,-0.01975286865660686,0.0004918575286865234,0.000888824462890625,camcan,dummy
6,13.692305090206185,-1.3303609858184018e-07,0.00030612945556640625,0.000537872314453125,camcan,dummy
7,15.091736469072167,-0.06967458852452335,0.00028324127197265625,0.0005090236663818359,camcan,dummy
8,17.418535223367698,-0.0049914892600120275,0.00028228759765625,0.0005056858062744141,camcan,dummy
9,16.366210803264607,-0.0034994405786263894,0.00028514862060546875,0.000576019287109375,camcan,dummy
