,MAE,r2,fit_time,score_time,dataset,benchmark
0,8.228791918715482,0.6281430666879214,37.04694604873657,0.5049984455108643,camcan,filterbank-riemann
1,8.170952708792683,0.7005196575468391,35.739126205444336,0.507110595703125,camcan,filterbank-riemann
2,7.286764431141567,0.7609526053599709,35.38730192184448,0.4651334285736084,camcan,filterbank-riemann
3,8.045067842628786,0.7048788616445403,35.819616079330444,0.4686410427093506,camcan,filterbank-riemann
4,6.924439377288313,0.7814936185788207,35.12034034729004,0.4535815715789795,camcan,filterbank-riemann
5,7.761680919790678,0.7391771928150921,35.529258251190186,0.44576263427734375,camcan,filterbank-riemann
6,7.053899109449532,0.7406948774103131,35.20410704612732,0.43851351737976074,camcan,filterbank-riemann
7,6.021368306140959,0.757380377822626,35.10618567466736,0.43198657035827637,camcan,filterbank-riemann
8,8.293469711170708,0.7034368907466857,35.19182324409485,0.4245467185974121,camcan,filterbank-riemann
9,8.676009463793129,0.6758341604997073,35.69961667060852,0.4038987159729004,camcan,filterbank-riemann
