,MAE,r2,fit_time,score_time,dataset,benchmark
0,6.3426688801158555,0.5650538150039599,3669.73796415329,69.16561770439148,lemon,deep
1,11.827838897705078,0.3971516628167997,3602.9785420894623,74.61144161224365,lemon,deep
2,9.15840920535001,0.6376393526222723,3662.632414340973,68.5583815574646,lemon,deep
3,8.642643883114768,0.6529923336099017,3628.817724943161,76.70774817466736,lemon,deep
4,8.866375423613048,0.5211787972190606,3689.6795213222504,74.64968609809875,lemon,deep
5,6.787567229498,0.8416018160386736,3661.3693866729736,75.31044411659241,lemon,deep
6,6.304015568324497,0.8742898115723831,3686.066132068634,77.97154808044434,lemon,deep
7,6.690097263881138,0.6960780090714597,3685.4812421798706,77.31846976280212,lemon,deep
8,4.607978630065918,0.9263656741518277,3722.1772434711456,73.05945611000061,lemon,deep
9,6.433022544497535,0.828705983708239,3706.5875358581543,72.65131711959839,lemon,deep
