,MAE,r2,fit_time,score_time,dataset,benchmark
0,11.646352517985612,0.35202800496252185,566.1934785842896,0.24037504196166992,tuab,handcrafted
1,11.15572347544793,0.34135181605099263,566.8363327980042,0.2575697898864746,tuab,handcrafted
2,10.175165467625899,0.32669781785788665,563.8692626953125,0.23607254028320312,tuab,handcrafted
3,10.328931852934726,0.27010230796726864,578.8058104515076,0.2623891830444336,tuab,handcrafted
4,11.084179856115108,0.34191051237723036,611.708370923996,0.2846057415008545,tuab,handcrafted
5,10.046717391304348,0.3976969104392304,619.8622486591339,0.251727819442749,tuab,handcrafted
6,10.810861061205028,0.2621234490951869,612.3747010231018,0.2602059841156006,tuab,handcrafted
7,11.117597501083155,0.3221687447341409,606.9552955627441,0.2593350410461426,tuab,handcrafted
8,11.386722735518688,0.3210627264514345,600.9690406322479,0.24236035346984863,tuab,handcrafted
9,9.725195652173914,0.3717507616110949,555.5631039142609,0.2356247901916504,tuab,handcrafted
