,MAE,r2,fit_time,score_time,dataset,benchmark
0,8.080472414456882,0.6274791061560381,2142.5930058956146,56.61168718338013,camcan,deep
1,9.093727581317609,0.6283372349666505,2134.9105031490326,56.46050810813904,camcan,deep
2,8.252260026198167,0.6964215178093985,2138.830593585968,55.927629709243774,camcan,deep
3,9.656113517174353,0.6100809395571781,2142.519404411316,55.69348764419556,camcan,deep
4,8.137595258272611,0.6644297805573633,2139.853236436844,56.83133387565613,camcan,deep
5,7.2379465918907755,0.7612359266381261,2141.5389268398285,55.94230365753174,camcan,deep
6,7.636642508506775,0.6304355881667693,1820.9444210529327,55.64084267616272,camcan,deep
7,7.57490186214447,0.6736061940749016,2132.038714647293,55.54079842567444,camcan,deep
8,8.749967061281204,0.6925700707421378,2134.085119485855,55.57708787918091,camcan,deep
9,8.516868563890457,0.6334887352841356,2137.7919902801514,55.394134759902954,camcan,deep
