,MAE,r2,fit_time,score_time,dataset,benchmark
0,11.318799577773795,0.5715785596495736,12.019111633300781,0.1664893627166748,lemon,filterbank-riemann
1,8.659725366946809,0.6351219756621382,12.520115375518799,0.14148592948913574,lemon,filterbank-riemann
2,8.07446233144593,0.7506576225804656,12.434417247772217,0.14270544052124023,lemon,filterbank-riemann
3,13.474209212656733,0.5086758019555652,12.432289361953735,0.16581344604492188,lemon,filterbank-riemann
4,10.628674855899579,0.49108867527445377,12.521116495132446,0.16694211959838867,lemon,filterbank-riemann
5,11.494236914098744,0.5481429076764811,11.876920223236084,0.14809393882751465,lemon,filterbank-riemann
6,11.980656349871182,0.4845777183353801,12.86228346824646,0.14032816886901855,lemon,filterbank-riemann
7,12.738463180963706,0.43169753322477833,12.348090410232544,0.13766837120056152,lemon,filterbank-riemann
8,8.259919354601546,0.6441322443611671,12.172106742858887,0.16532421112060547,lemon,filterbank-riemann
9,11.204118814810496,0.2971648321340282,12.572759866714478,0.15073680877685547,lemon,filterbank-riemann
