,MAE,r2,fit_time,score_time,dataset,benchmark
0,6.083106788173886,0.07877304272732943,11.750505685806274,0.1332385540008545,chbp,filterbank-riemann
1,7.623753579595159,0.05541762161008301,11.513021230697632,0.12404942512512207,chbp,filterbank-riemann
2,8.394346983753724,0.052088595150076356,11.566059112548828,0.12642955780029297,chbp,filterbank-riemann
3,6.606425660869077,0.04812105740260186,11.416259288787842,0.12384963035583496,chbp,filterbank-riemann
4,7.0309989257769105,-0.3221893486196934,11.61523723602295,0.12309122085571289,chbp,filterbank-riemann
5,7.4234708779436165,0.013318952812608309,11.567620754241943,0.12367820739746094,chbp,filterbank-riemann
6,6.785062721599575,0.0651638026262008,11.871336698532104,0.1240694522857666,chbp,filterbank-riemann
7,7.361454199003667,-0.15989291538300954,11.587119102478027,0.12339615821838379,chbp,filterbank-riemann
8,7.0030438296797,0.06777018872318763,11.59148383140564,0.12432718276977539,chbp,filterbank-riemann
9,7.420637813522532,-0.018351646375569075,11.857461929321289,0.1187286376953125,chbp,filterbank-riemann
