,MAE,r2,fit_time,score_time,dataset,benchmark
0,7.7942914962768555,0.6306447217002973,2968.4116728305817,58.72204113006592,lemon,shallow
1,10.790224768898703,0.5575198441642715,2982.180976629257,66.1993191242218,lemon,shallow
2,9.014880006963557,0.668068335047528,3102.5073733329773,67.63497471809387,lemon,shallow
3,10.360668999808174,0.6053734314243497,3171.9671895504,71.56300258636475,lemon,shallow
4,8.372305279686337,0.6208029423415169,3230.778005838394,72.76692390441895,lemon,shallow
5,8.357081004551478,0.7758936403630373,3214.141037464142,72.34540224075317,lemon,shallow
6,9.419438407534646,0.7240289679726724,3236.499284505844,76.24077415466309,lemon,shallow
7,5.5893205006917315,0.7959407316311811,3263.6471812725067,75.20005893707275,lemon,shallow
8,8.184621810913086,0.7569693748354769,3264.224640607834,72.40049004554749,lemon,shallow
9,9.776629311697823,0.6857404281344059,3278.8316130638123,69.9544141292572,lemon,shallow
