,MAE,r2,fit_time,score_time,dataset,benchmark
0,5.9448734183657,-0.01255206335163428,217.5427634716034,0.10185599327087402,chbp,handcrafted
1,6.83816,0.24599938901571117,219.04120993614197,0.10256314277648926,chbp,handcrafted
2,6.757176747733512,0.44183544640889905,220.09209299087524,0.09189534187316895,chbp,handcrafted
3,6.8726400000000005,-0.07970370752815059,217.01794242858887,0.10837268829345703,chbp,handcrafted
4,5.2770272362082355,0.2850436733892735,218.7426733970642,0.10249924659729004,chbp,handcrafted
5,6.433990182640326,0.2917916516923932,216.56727743148804,0.10222959518432617,chbp,handcrafted
6,5.878680254528849,0.3285318303894871,219.47355794906616,0.0963597297668457,chbp,handcrafted
7,7.254920000000002,-0.0485276067216982,220.6882734298706,0.09152340888977051,chbp,handcrafted
8,6.771443729364696,0.17206629183986244,218.57652521133423,0.09672164916992188,chbp,handcrafted
9,6.744329621627325,0.17016067406592605,218.0791893005371,0.09868693351745605,chbp,handcrafted
